,ControlId,ControlTag,ControlValue,ParentId
0,7e75faba-8d8f-4eb1-b33c-53759aae60ca,Html,,7e75faba-8d8f-4eb1-b33c-53759aae60ca
1,069b4219-38c5-4006-91c3-56094cc63ca3,head,,7e75faba-8d8f-4eb1-b33c-53759aae60ca
2,b2379b40-5546-4af5-ad72-0add121316bb,meta,,069b4219-38c5-4006-91c3-56094cc63ca3
3,9ce664ab-c7ca-4105-b9ce-bfadbef7e536,meta,,069b4219-38c5-4006-91c3-56094cc63ca3
4,5f40173d-22fc-41f9-84ea-5815ca68ca93,meta,,069b4219-38c5-4006-91c3-56094cc63ca3
5,495a1d2c-a68f-4c81-befe-d77b4fa4d428,meta,,069b4219-38c5-4006-91c3-56094cc63ca3
6,027bf14a-83b6-4de5-8e3a-75c10dd59017,script,,069b4219-38c5-4006-91c3-56094cc63ca3
7,580d5097-e84e-43e7-819d-472360011f32,style,,069b4219-38c5-4006-91c3-56094cc63ca3
8,17618592-fbef-4818-8593-f72f045bfa5c,body,,7e75faba-8d8f-4eb1-b33c-53759aae60ca
9,833a89a0-0c5f-40a2-9f17-06ff9131b611,<p>,,17618592-fbef-4818-8593-f72f045bfa5c
10,a3587d75-a8c3-4f8f-8346-3fe88e9e7909,title,google.com,069b4219-38c5-4006-91c3-56094cc63ca3
11,34528bd8-c964-49a5-840d-a824c9bc7e37,<p>,,a3587d75-a8c3-4f8f-8346-3fe88e9e7909
12,c7ea0c55-8fc9-4157-a26d-54b75ce23160,<p>,,a3587d75-a8c3-4f8f-8346-3fe88e9e7909
